Morph.Morph,Color.Color,Fert.Fert,Morph.Color,Color.Fert,Fert.Morph
95,0,2,29,6,20
82,1,2,19,6,27
85,2,2,20,1,35
94,1,0,28,3,27
90,3,1,31,2,31
101,0,7,34,1,36
118,1,3,26,5,29
86,0,3,20,4,35
95,1,3,31,6,31
113,0,3,23,3,26
94,1,2,25,2,29
89,2,2,24,3,25
85,0,3,24,5,29
106,2,1,25,3,23
103,1,3,24,5,22
95,1,2,20,2,38
93,1,4,29,3,27
81,0,1,27,8,37
107,1,4,27,3,31
90,0,3,22,4,28
117,1,1,32,5,35
105,1,2,39,5,24
79,1,2,26,3,24
88,2,1,23,3,27
112,0,3,32,2,33
100,5,2,26,2,28
101,1,1,23,4,39
106,2,4,19,5,19
85,1,2,21,2,37
103,1,2,29,6,28
102,1,4,24,7,47
115,7,1,35,5,34
85,1,0,24,3,28
95,2,4,28,2,31
94,1,2,25,1,27
87,2,4,30,4,29
84,3,2,20,2,31
94,0,0,19,4,25
108,0,1,30,4,36
113,1,3,21,3,35
82,1,4,32,8,27
92,3,2,27,3,44
96,1,2,22,4,33
91,0,5,24,6,38
85,1,1,28,5,31
86,1,1,22,6,31
91,1,3,30,5,30
129,2,2,26,2,29
96,1,6,26,4,30
91,2,2,36,5,35
83,1,2,21,5,33
105,0,2,16,3,33
97,0,1,25,4,31
95,0,1,20,6,28
100,1,3,30,3,38
85,1,2,31,5,29
98,0,2,33,4,21
93,2,2,16,2,30
84,1,0,16,6,25
86,1,2,32,7,26
112,0,3,24,2,25
79,2,1,17,3,31
84,1,1,23,3,41
89,0,1,24,4,26
90,1,1,23,3,23
102,2,1,33,2,28
86,1,3,27,5,28
101,5,1,19,3,28
101,4,2,22,4,25
87,1,0,26,2,32
83,2,2,19,7,28
100,1,1,27,3,29
94,2,4,21,4,32
99,1,1,28,1,19
101,1,1,34,2,35
91,1,1,27,2,23
113,0,0,22,2,29
95,0,2,36,6,28
107,0,2,20,3,29
106,3,2,23,7,32
91,0,1,26,4,28
94,0,1,27,4,24
119,1,2,20,5,22
93,2,3,18,1,31
124,4,2,13,6,35
94,1,0,18,3,27
102,0,2,29,2,32
87,1,1,22,4,27
104,2,4,27,5,29
96,1,1,34,3,27
100,1,3,28,2,40
119,2,1,40,1,27
110,1,3,35,6,44
94,3,2,34,4,30
84,1,1,25,5,20
87,0,3,26,3,27
83,1,3,25,5,35
101,1,2,22,2,31
103,0,2,24,4,40
81,3,2,28,3,22
88,1,1,23,5,23
82,1,3,23,7,28
98,0,2,24,3,41
105,2,0,17,3,30
103,2,3,19,3,34
102,1,1,22,5,28
87,1,2,34,3,21
93,1,5,23,2,32
81,1,1,21,4,29
98,1,2,21,3,27
85,0,1,23,3,32
88,2,1,25,2,32
87,0,0,26,2,30
79,1,2,22,5,27
97,1,5,21,5,22
84,1,2,31,4,34
106,1,2,17,4,33
101,3,0,24,3,28
98,1,1,24,4,34
107,0,4,24,1,30
107,1,1,27,6,30
76,1,1,22,5,35
94,1,2,24,6,32
114,1,1,23,6,27
92,0,1,24,5,34
104,3,2,15,4,27
96,1,0,31,3,38
83,0,2,32,1,17
100,1,1,37,2,23
114,0,2,25,6,29
89,1,1,22,1,33
78,0,1,27,2,29
109,2,2,18,3,30
90,1,2,21,2,30
96,4,2,36,3,21
93,1,0,27,4,34
101,1,1,27,4,22
78,0,1,17,4,29
87,0,4,32,3,34
111,1,1,28,5,32
85,1,2,18,2,24
95,0,4,25,8,24
94,0,5,30,5,21
79,0,1,24,2,35
99,0,2,22,5,34
126,5,2,30,5,26
101,0,2,27,4,29
97,2,0,20,2,28
115,1,1,35,6,34
100,1,1,24,3,32
92,3,1,24,4,36
112,0,0,33,4,31
100,2,0,27,4,33
81,3,4,26,2,27
102,3,1,25,7,24
100,1,1,35,5,41
97,0,1,33,3,33
85,2,1,25,5,32
79,1,6,28,4,29
113,1,2,30,5,40
111,0,2,20,7,28
99,1,2,30,4,44
100,2,2,33,6,27
100,1,2,24,2,22
83,1,5,29,4,32
96,1,0,15,3,27
93,1,4,23,2,37
90,2,3,23,3,28
87,2,2,22,3,20
134,2,2,22,0,41
106,2,2,27,5,31
103,2,1,28,4,29
108,1,2,33,3,26
83,3,3,22,4,27
90,2,1,29,3,29
91,1,2,28,1,31
100,1,1,31,2,30
99,4,1,19,4,32
81,1,0,17,4,28
100,0,2,31,5,41
114,3,1,40,1,33
101,2,5,21,2,23
98,2,1,21,6,29
98,1,1,29,7,40
85,0,2,24,4,28
108,1,2,30,6,22
85,2,2,29,7,31
82,1,1,28,5,25
113,3,0,25,7,32
87,1,2,32,7,41
94,4,2,18,2,32
96,2,1,22,4,31
103,2,1,14,7,16
101,1,4,33,4,33
95,0,4,24,4,25
90,1,2,28,6,34
85,2,1,24,7,17
108,0,2,28,3,27
81,4,2,25,3,21
107,2,4,17,6,28
85,0,1,31,4,32
84,1,2,22,6,37
89,1,4,25,4,35
110,4,1,30,2,39
87,1,1,28,4,27
89,2,2,25,9,24
106,1,2,32,7,29
99,1,4,37,3,19
90,1,0,28,5,29
106,1,2,35,2,36
104,1,1,24,5,34
85,2,3,37,7,34
84,0,1,28,7,32
106,0,3,30,5,33
92,2,4,34,4,29
87,2,0,23,4,29
82,3,0,25,5,27
109,3,2,18,2,27
102,0,1,29,3,30
97,1,1,24,4,27
91,2,1,24,3,24
109,1,3,17,3,39
92,1,2,29,6,39
97,2,4,44,2,38
87,2,4,31,2,30
87,3,2,30,4,34
97,1,3,25,7,32
98,0,2,31,5,26
79,4,3,31,6,36
97,0,1,21,1,20
82,1,2,17,4,28
88,3,3,20,1,28
101,2,3,23,5,35
91,1,3,29,4,17
92,1,1,28,3,36
94,1,1,23,2,31
96,0,2,33,2,31
97,1,1,25,4,34
88,0,1,27,4,23
121,2,6,31,3,18
104,3,0,29,3,24
99,1,2,22,3,37
89,2,4,23,0,40
95,0,1,23,8,26
90,0,2,20,1,33
92,0,2,27,4,35
96,2,4,38,10,37
106,2,2,23,2,27
103,1,1,29,7,32
81,1,0,31,4,37
89,1,2,18,3,38
81,2,3,30,6,34
93,3,3,29,4,41
86,6,3,27,2,16
101,1,2,30,6,24
93,0,4,31,4,33
91,1,2,28,4,26
89,2,4,30,6,37
98,1,2,22,5,41
96,0,2,27,4,37
83,1,5,23,1,29
90,1,1,17,5,23
92,2,0,24,4,31
114,2,3,47,8,31
80,3,2,17,4,25
87,1,1,30,5,21
92,2,2,25,1,29
102,1,2,34,4,33
87,1,2,20,1,35
94,2,2,36,9,40
90,0,0,27,2,28
87,0,1,22,2,37
77,1,2,19,2,29
80,1,2,24,4,32
96,0,1,27,3,24
107,1,0,30,2,37
90,1,2,24,2,27
118,2,4,27,3,34
73,1,2,21,3,20
95,3,2,26,7,26
101,1,7,27,7,46
101,2,2,19,6,22
85,2,1,24,1,27
79,0,3,16,1,40
98,1,0,21,5,32
99,1,2,21,2,37
84,0,1,20,5,25
90,1,5,17,5,33
103,1,1,23,3,37
90,2,1,26,4,29
103,2,3,38,3,23
99,0,1,22,3,35
87,4,2,28,3,36
104,1,1,27,1,21
124,1,2,29,5,20
101,1,1,24,6,23
109,1,1,31,3,25
108,2,2,38,6,31
100,0,1,25,5,33
90,0,2,31,5,31
92,2,3,27,6,35
92,2,0,33,5,29
63,2,4,24,5,29
119,1,2,37,4,30
87,0,5,26,3,32
81,1,1,24,5,34
92,2,1,16,3,27
91,2,4,24,3,27
87,0,0,30,6,32
113,0,1,13,5,31
95,2,1,30,7,33
83,2,2,24,6,28
102,0,1,27,5,35
95,2,3,32,2,24
113,1,4,23,1,31
100,0,2,15,3,44
104,2,1,25,5,35
125,2,3,41,6,25
88,1,1,30,3,35
96,1,1,16,2,23
81,1,2,27,7,25
102,2,2,23,4,30
91,1,3,41,3,30
129,2,3,15,6,35
102,1,2,17,7,30
82,3,0,30,7,37
98,2,3,26,3,21
93,0,0,31,2,29
99,3,2,16,4,30
96,0,2,25,5,38
85,2,3,25,5,33
98,1,4,28,2,44
95,1,1,24,6,29
105,1,0,34,3,27
110,1,1,25,4,27
93,4,0,21,5,32
115,1,1,23,3,27
95,1,2,21,2,33
93,1,1,40,1,29
119,1,2,21,4,45
87,0,5,27,3,33
86,0,1,24,5,25
103,1,7,16,3,18
103,2,2,23,1,29
109,0,1,27,7,27
96,5,3,25,8,31
106,2,4,25,8,20
107,1,3,29,8,30
80,3,2,28,3,26
76,2,5,19,5,28
104,1,4,34,3,47
94,1,4,32,4,33
104,2,2,22,4,35
103,4,1,18,3,31
85,1,1,27,4,32
119,0,0,25,7,33
85,1,0,24,4,24
87,0,2,33,6,23
99,1,4,37,3,33
78,3,4,22,1,29
104,4,1,22,0,26
88,1,2,35,5,21
109,1,2,26,3,27
87,0,2,22,4,24
87,0,2,26,2,26
97,2,3,28,8,30
83,1,2,24,7,30
94,0,1,28,3,30
111,2,2,34,7,35
98,2,3,28,10,39
96,2,1,20,2,22
105,1,1,29,5,28
98,1,3,32,6,42
83,0,4,32,1,28
112,1,3,27,3,24
85,2,3,23,3,27
109,4,1,29,1,34
96,3,1,32,3,35
102,1,0,8,5,24
110,1,1,32,3,29
100,4,3,26,1,42
96,1,3,25,4,35
87,0,1,16,1,33
102,1,2,27,2,27
85,0,3,20,4,38
98,1,1,28,2,31
102,2,4,37,0,28
88,1,2,33,2,33
112,0,2,26,5,39
97,1,2,28,7,22
88,1,2,24,2,32
99,0,3,21,7,28
89,3,1,25,7,37
106,1,2,25,3,23
93,1,2,31,5,26
105,1,1,38,1,27
87,0,1,29,2,29
92,2,6,30,1,31
89,1,0,29,5,34
92,2,1,24,3,17
89,1,1,20,5,30
79,2,2,26,6,29
91,2,2,18,4,26
97,2,1,34,4,29
94,0,2,27,5,38
128,2,2,24,5,22
91,1,3,27,2,35
108,0,2,23,2,31
105,1,1,29,3,20
98,2,3,26,2,30
119,3,0,12,5,21
90,0,0,28,4,27
89,2,0,23,4,29
112,1,1,39,4,36
80,3,5,25,2,35
110,1,1,28,6,36
71,1,4,22,2,30
96,2,1,27,7,26
109,0,2,38,0,29
107,2,3,18,7,34
103,1,2,26,6,34
76,2,2,23,1,24
95,0,3,24,7,28
89,1,1,23,3,26
106,1,1,28,4,41
108,1,3,16,3,40
95,0,0,26,5,31
81,2,1,28,4,19
112,1,1,25,6,32
118,0,1,17,5,28
102,2,4,25,9,28
90,1,0,26,4,31
111,0,0,31,4,25
91,1,1,22,4,25
99,2,2,24,3,31
74,3,1,19,2,30
104,1,0,25,3,23
87,2,1,24,4,31
126,3,1,25,4,21
91,1,3,33,6,25
102,2,2,27,2,25
99,0,2,24,2,32
96,1,1,34,2,29
107,0,1,26,5,26
90,0,2,27,5,35
102,1,1,38,0,25
104,1,3,20,1,31
95,3,4,29,1,25
91,1,1,24,3,33
113,1,3,30,3,32
82,2,0,28,4,37
91,3,4,29,0,28
106,0,3,30,5,38
95,1,3,24,4,30
108,1,0,23,4,27
105,2,4,33,4,35
76,2,1,24,5,27
103,0,2,30,5,28
108,1,0,21,3,27
98,0,4,27,4,40
97,0,2,36,5,41
101,0,3,25,2,41
87,0,0,26,5,24
102,2,2,29,4,36
97,2,4,23,6,33
91,2,2,16,2,41
94,4,11,12,12,13
99,2,1,20,4,33
87,1,3,26,4,29
90,2,3,40,4,32
115,0,2,21,4,40
107,2,1,27,3,25
88,1,1,26,4,28
108,1,0,28,4,29
96,1,2,26,3,43
114,0,2,7,7,29
102,2,2,29,2,34
116,1,2,36,5,33
90,1,0,19,2,30
109,1,2,21,1,24
89,2,2,33,3,33
86,2,2,25,4,34
89,2,0,26,3,41
86,2,1,39,3,29
109,0,3,24,6,24
97,3,2,26,5,35
98,2,3,39,4,35
94,1,1,31,8,31
100,3,1,32,4,31
98,2,1,18,3,42
81,1,2,27,2,29
98,1,2,26,2,23
96,1,3,15,3,30
97,2,1,32,8,33
82,1,1,25,3,33
81,1,1,24,4,28
107,0,4,18,2,31
108,0,2,21,2,24
113,1,3,15,3,22
91,1,4,25,8,40
86,0,1,28,4,32
95,1,2,30,3,31
92,0,3,18,3,29
105,0,2,28,2,41
97,3,3,19,0,29
82,1,2,24,7,29
89,1,0,28,3,32
93,2,1,22,3,32
96,1,1,18,6,27
89,3,4,31,4,40
94,2,5,20,7,33
86,1,0,23,2,33
81,2,3,27,4,36
96,4,1,26,4,29
106,1,0,35,3,20
101,1,3,14,5,24
94,0,1,26,3,26
107,1,0,21,1,38
119,1,0,23,3,37
107,3,3,27,3,36
95,0,3,24,4,26
111,2,2,34,1,29
98,1,2,20,0,44
103,0,2,31,5,22
82,1,3,19,7,27
110,1,2,27,9,35
94,1,3,17,6,33
88,2,1,18,5,35
91,1,1,26,4,28
89,2,3,20,2,35
90,0,0,27,1,30
83,0,2,26,5,31
102,1,2,27,4,31
78,0,3,26,5,31
82,0,1,27,4,45
84,4,1,23,7,33
102,2,2,26,5,32
104,3,2,23,6,20
100,0,0,31,2,24
93,0,1,32,4,23
87,1,0,24,6,31
99,2,1,23,4,28
97,1,1,29,3,36
111,2,1,22,8,28
101,2,3,25,5,38
77,1,1,26,4,26
87,2,5,27,5,36
85,1,2,25,4,32
104,2,1,32,4,19
140,1,0,15,4,33
94,0,4,25,3,27
114,2,5,24,3,17
90,2,9,28,0,23
105,0,0,25,3,20
119,0,1,25,4,27
94,3,1,24,5,24
106,1,5,16,8,22
98,1,1,22,3,34
127,1,1,22,3,23
106,1,2,25,3,35
97,4,3,31,6,22
102,1,2,19,1,32
93,1,1,22,6,24
94,2,1,28,1,37
104,2,2,30,7,31
75,2,2,24,5,28
102,2,1,38,4,21
76,0,3,26,4,26
131,0,2,23,5,30
108,1,2,34,4,35
100,3,2,26,3,42
93,2,1,26,2,32
85,1,2,25,3,19
86,3,1,25,8,30
100,1,3,18,4,23
91,0,0,21,4,27
105,0,4,22,4,22
84,2,2,25,3,26
112,2,4,19,0,42
93,0,1,28,7,37
82,1,3,24,5,27
88,1,5,22,4,27
85,1,2,29,4,34
89,0,2,20,2,28
92,2,1,31,6,36
85,0,1,17,6,26
85,1,3,20,4,25
112,2,4,28,9,30
91,2,3,28,4,34
90,0,2,23,5,36
98,2,1,17,4,30
117,2,1,15,3,41
98,1,2,22,2,41
96,1,2,24,4,30
86,1,2,34,10,32
109,0,0,24,4,30
105,0,0,26,4,23
130,1,1,31,6,33
92,1,0,26,2,31
107,2,2,16,5,21
90,1,3,23,2,32
95,1,1,29,3,29
103,1,1,25,8,36
78,4,0,26,2,25
81,1,1,24,2,31
100,1,1,25,4,33
109,2,1,24,3,25
84,3,4,26,2,20
118,1,4,26,6,43
100,1,3,27,2,24
89,1,2,23,4,32
90,2,1,25,6,36
101,2,2,23,5,37
126,1,2,30,1,29
114,0,5,31,4,37
76,5,2,22,1,33
116,0,2,33,3,25
102,0,2,28,5,29
89,1,1,24,4,22
93,0,2,32,4,23
89,2,1,26,8,40
103,2,2,32,1,32
87,4,4,20,1,33
89,1,4,24,1,27
120,2,2,17,3,38
79,6,1,32,3,23
102,2,3,31,4,31
106,1,3,24,3,37
96,2,0,25,4,25
98,2,1,27,6,30
96,4,2,27,3,42
101,1,2,35,3,23
106,1,3,30,3,30
82,1,2,21,3,37
83,3,1,28,5,33
97,3,2,23,3,21
91,1,2,20,2,40
107,1,2,21,1,36
96,1,1,30,3,27
90,0,2,25,3,24
79,0,2,28,4,31
90,1,1,30,3,30
98,1,1,31,6,32
98,2,1,39,7,36
102,1,1,35,9,28
108,1,1,20,1,31
96,1,1,25,4,29
107,1,2,21,4,22
104,2,1,25,3,39
87,2,1,42,2,21
98,0,2,32,7,28
101,0,1,22,3,33
79,1,1,34,5,30
93,2,1,28,6,26
90,1,3,26,1,29
91,0,4,29,3,29
95,0,1,22,4,27
87,1,3,33,4,24
101,2,0,19,3,32
77,1,2,28,5,34
86,1,5,29,4,40
79,0,7,26,6,18
97,0,1,26,5,35
105,1,1,27,7,32
88,0,1,23,3,22
113,0,6,27,1,37
99,0,1,20,3,25
103,1,4,22,7,32
93,1,3,37,3,15
85,1,2,33,4,37
118,1,4,16,3,45
81,1,1,24,5,31
120,1,3,20,6,41
100,0,2,26,5,27
102,1,3,22,4,20
77,2,1,24,1,31
112,1,0,24,6,33
100,2,2,25,4,30
99,1,2,32,2,12
91,1,3,23,7,30
88,0,2,24,5,27
104,0,2,27,3,24
105,1,2,18,3,28
94,2,1,23,3,32
91,3,3,30,5,38
101,1,2,23,0,36
93,1,1,25,5,34
105,1,5,29,5,29
84,1,0,30,5,27
93,3,0,28,5,37
93,1,3,32,9,33
106,1,3,23,4,25
91,1,3,26,3,30
101,0,4,34,3,11
108,3,3,22,4,28
100,2,1,28,6,31
106,2,1,17,1,27
91,1,1,24,4,25
84,1,1,24,3,26
97,1,2,26,2,31
84,1,4,23,2,21
87,3,0,29,4,27
101,4,3,11,3,23
97,2,3,23,5,24
87,1,3,34,4,41
82,4,2,28,3,30
103,2,3,37,6,22
88,2,1,30,4,25
104,1,1,23,2,30
89,1,4,28,3,38
80,4,3,19,4,27
114,0,3,20,3,27
86,4,1,39,5,24
91,2,3,35,9,32
102,2,2,33,3,30
87,2,2,28,1,28
110,0,3,24,10,17
89,1,3,25,2,40
92,1,3,27,4,24
101,2,1,31,6,30
87,0,2,32,4,39
103,2,0,21,3,32
93,0,3,28,5,29
102,1,0,38,2,34
109,1,2,33,2,12
88,1,1,24,1,27
86,2,3,27,4,32
101,1,2,30,7,38
87,1,2,24,3,36
96,1,3,22,5,25
83,1,2,31,8,26
103,1,3,21,3,29
87,1,1,20,3,30
109,1,2,21,2,33
86,2,1,26,7,28
86,0,0,26,3,33
119,2,1,26,7,36
93,0,1,24,6,31
104,1,3,33,5,29
96,2,1,34,3,33
81,1,1,29,3,32
93,0,3,27,8,30
97,2,5,23,5,29
86,1,0,15,3,34
86,2,4,18,9,32
122,1,0,32,6,43
108,3,6,21,1,18
121,1,4,25,8,31
112,1,2,24,4,40
170,1,1,52,3,32
101,0,2,34,5,25
105,0,3,25,3,37
102,1,1,33,5,27
85,0,1,29,4,32
66,1,2,28,4,32
108,0,3,25,1,37
85,1,1,28,2,28
99,2,3,31,8,42
99,1,1,20,7,28
103,1,2,22,6,32
96,1,0,27,5,26
101,1,2,30,4,31
101,1,3,36,2,22
84,2,2,25,6,25
96,0,3,24,3,28
87,0,2,30,5,20
114,0,2,29,4,15
98,2,1,22,4,26
89,1,2,22,3,29
99,0,2,26,1,30
97,1,3,27,7,26
84,0,2,27,7,33
106,1,2,27,5,35
110,0,3,26,3,22
83,1,0,26,7,24
92,1,1,20,1,31
123,6,2,34,0,32
99,1,4,28,1,44
119,6,0,18,6,21
103,2,4,32,5,39
93,1,0,29,6,35
106,4,1,21,5,32
95,2,1,28,1,31
99,3,1,21,5,33
136,2,4,24,3,40
105,2,4,24,5,34
123,0,2,35,5,32
92,2,2,19,4,24
94,0,2,21,4,30
99,0,2,30,4,35
82,1,3,27,3,29
110,3,2,21,2,24
96,1,3,26,2,42
105,0,2,22,5,22
97,0,1,31,4,30
101,1,2,30,4,42
95,0,2,24,6,34
94,0,4,32,5,23
99,1,1,29,5,28
101,2,3,33,4,33
86,1,2,20,3,27
100,1,2,27,4,19
83,0,2,20,4,32
92,1,2,23,2,28
91,2,0,28,4,33
89,1,2,20,6,26
108,1,3,37,4,23
108,0,3,25,4,28
90,0,4,28,2,29
86,2,2,22,2,32
103,0,2,24,3,36
114,0,0,42,3,32
100,1,4,31,6,36
110,1,3,28,4,17
98,1,4,26,1,33
101,2,1,13,4,21
99,0,6,33,8,28
93,2,6,27,7,21
92,1,0,30,7,25
96,0,0,13,3,31
92,1,2,20,0,28
85,2,2,28,4,36
102,0,1,26,3,29
103,0,1,25,4,26
92,1,0,31,2,28
83,1,4,17,1,26
92,2,1,24,3,34
97,2,2,23,0,31
80,0,1,26,6,34
105,1,2,23,3,21
95,5,1,15,3,27
105,2,1,17,2,40
91,1,2,33,3,26
104,1,3,16,3,22
95,0,2,31,4,31
86,1,6,21,3,29
94,2,6,26,2,33
96,1,1,26,2,26
115,3,2,25,2,23
89,1,2,16,5,25
90,2,1,27,4,33
103,3,2,30,6,25
92,1,0,33,3,31
116,2,1,30,4,28
104,0,2,28,5,20
92,1,0,22,2,26
83,0,1,31,4,33
107,2,2,19,3,39
94,1,3,15,4,23
126,1,4,37,4,27
89,0,3,29,2,30
100,0,4,23,7,31
90,1,1,24,5,31
87,3,3,20,3,30
136,1,3,20,7,27
94,1,2,24,6,20
92,4,3,18,1,25
94,3,1,22,7,29
98,1,1,31,4,29
84,2,1,29,2,33
98,0,2,36,3,25
94,3,2,29,4,21
102,0,3,19,4,34
109,2,1,30,3,25
96,2,1,33,8,31
83,1,2,29,2,31
89,0,2,18,4,26
93,1,3,22,7,28
109,1,1,13,1,31
83,1,1,21,3,29
94,3,4,34,3,19
98,1,3,19,3,41
80,0,2,26,5,26
114,2,0,33,6,39
90,0,3,27,3,31
85,0,2,26,1,30
97,0,0,25,2,31
90,0,1,31,4,27
105,2,1,19,5,23
89,2,2,22,6,30
95,0,2,29,4,14
105,2,2,25,4,32
83,2,1,30,7,23
100,1,1,31,5,27
86,3,1,29,3,29
93,1,0,25,4,23
111,1,3,19,4,21
85,2,1,29,5,42
100,1,2,29,2,34
94,2,4,20,6,28
100,1,1,30,4,31
88,2,1,26,6,33
89,1,1,27,3,28
126,3,2,31,1,23
112,0,3,27,5,30
74,0,2,22,3,30
94,0,5,28,11,31
100,1,5,17,2,41
96,2,3,28,5,34
111,1,2,21,6,41
94,3,2,19,2,30
117,2,1,22,6,25
79,3,0,24,5,29
80,1,2,25,1,30
97,1,3,19,2,31
98,0,4,27,6,38
96,2,1,21,4,38
123,2,1,31,3,22
116,1,1,36,8,30
96,0,3,30,5,48
79,0,4,28,2,23
106,1,1,28,7,42
98,0,0,27,4,31
91,0,3,27,5,42
85,2,4,21,2,33
82,0,0,25,4,23
101,1,3,31,4,32
108,1,2,24,4,32
92,1,2,25,0,25
96,0,2,22,6,24
86,1,2,30,5,31
90,3,2,35,4,30
97,1,1,25,5,29
87,2,1,20,2,34
112,2,1,28,5,33
101,3,1,35,6,31
81,0,1,20,6,27
82,0,4,22,3,28
102,1,3,28,6,33
98,3,2,23,7,27
100,1,2,22,2,26
100,2,1,33,5,23
99,6,1,16,6,40
102,0,2,34,4,32
99,1,4,33,2,19
100,1,1,34,5,30
87,1,1,31,4,30
84,3,1,15,2,37
95,1,2,33,6,32
77,1,2,21,5,34
123,4,1,23,4,31
119,5,1,38,4,31
111,0,2,31,4,17
91,2,4,22,5,33
97,1,6,19,10,20
85,1,1,26,4,30
106,1,2,29,5,36
100,1,0,32,2,29
111,0,3,32,4,46
100,0,1,28,3,30
94,2,3,30,6,44
129,2,1,38,7,44
97,2,2,30,5,39
110,0,3,31,6,41
81,1,1,31,4,31
96,1,2,30,1,35
94,2,1,29,3,27
112,1,1,18,6,40
96,1,1,29,4,30
95,0,2,19,3,25
88,0,1,23,2,23
105,3,3,17,6,22
94,1,2,22,3,28
97,2,0,32,6,33
93,1,2,18,4,22
104,0,2,30,3,26
106,2,2,32,0,26
91,1,3,15,3,30
87,1,0,27,2,26
89,1,2,32,5,25
104,1,1,19,4,31
108,1,5,20,9,19
84,0,2,21,3,29
81,1,3,24,2,30
98,2,3,29,1,22
91,1,0,27,4,33
88,1,2,17,2,22
114,1,3,31,6,45
93,1,1,41,7,38
86,1,3,30,7,33
104,1,2,25,3,30
79,0,1,30,2,28
110,1,2,19,6,31
92,0,3,21,5,32
118,0,1,18,5,32
105,2,0,31,5,36
79,2,2,26,2,29
106,0,2,33,2,29
88,0,2,26,2,32
97,1,0,29,3,33
109,2,1,21,2,40
90,1,2,18,1,24
83,2,3,23,5,33
105,0,3,22,5,31
103,0,3,15,4,25
91,2,2,24,6,32
91,1,3,24,2,31
76,1,1,23,3,28
94,0,3,27,4,23
87,2,7,19,7,27
97,0,3,25,3,22
118,0,2,26,2,27
92,0,1,30,5,24
104,1,0,22,5,32
98,0,0,30,3,25
114,0,1,35,2,33
99,3,2,10,7,39
81,1,0,27,2,25
74,5,2,28,6,33
111,2,1,28,4,27
103,2,0,33,2,25
80,0,3,23,2,30
111,1,2,26,1,33
102,0,2,31,4,32
81,2,2,23,4,27
77,0,4,24,6,29
107,0,2,35,3,29
102,0,2,33,4,45
115,5,1,21,3,36
82,1,0,32,4,28
109,1,2,27,4,33
81,2,1,29,1,25
100,0,1,29,4,29
94,1,1,24,4,35
116,4,3,18,1,28
95,1,2,19,3,31
102,2,2,33,3,25
107,1,0,27,6,26
88,2,2,26,12,35
96,0,4,26,2,30
100,0,1,24,5,30
85,0,1,15,6,26
102,2,5,20,9,26
130,0,1,22,4,37
98,0,1,23,2,33
85,0,2,33,6,30
97,2,1,28,2,23
103,2,2,33,2,29
86,1,2,25,2,33
108,3,1,15,3,26
98,3,4,15,5,25
74,0,2,18,3,32
87,1,3,24,7,32
81,3,1,19,1,41
82,1,1,19,3,27
102,1,4,27,4,42
84,1,3,23,3,23
89,1,2,16,4,34
93,1,1,20,7,25
96,1,1,28,2,30
115,0,1,17,4,30
101,0,3,18,4,24
85,1,1,28,2,33
121,3,2,16,1,31
110,1,1,37,2,31
86,2,3,18,3,24
88,3,3,18,8,28
100,0,3,33,3,23
115,4,3,22,8,30
97,0,2,27,6,29
100,3,1,18,4,22
96,2,3,23,4,32
80,2,1,32,5,26
106,2,3,32,6,28
109,1,1,26,5,19
107,1,1,27,5,34
99,1,2,20,4,25
92,1,3,24,5,40
110,0,3,37,4,33
94,2,3,23,6,39
90,2,1,25,5,26
100,1,0,38,2,21
90,2,3,32,3,37
115,3,1,38,5,28
81,0,2,26,5,34
99,2,1,28,5,32
89,0,1,29,3,30
95,1,1,29,4,30
91,0,1,33,6,29
96,0,3,22,8,41
93,2,1,15,2,34
90,1,1,27,5,34
127,2,2,30,7,29
120,1,4,35,4,24
108,0,1,26,2,35
92,0,0,28,3,31
115,1,2,25,4,17
90,1,3,22,3,24
113,1,1,22,2,37
92,2,3,30,4,23
79,1,7,36,2,30
88,0,4,25,5,36
86,1,0,34,5,26
107,3,4,24,6,30
87,0,2,27,5,26
90,3,2,20,3,30
113,3,2,37,2,26
83,1,2,31,4,28
82,2,1,25,3,22
93,4,3,35,6,40
90,0,1,22,3,23
86,0,1,29,2,30
92,0,3,25,4,28
91,0,3,27,5,38
103,0,1,24,2,16
96,1,1,20,4,23
73,1,1,23,5,30
100,2,2,22,5,38
91,0,2,27,6,31
107,1,2,23,3,33
101,1,1,24,5,29
113,0,2,27,3,36
93,3,0,40,7,28
90,0,1,23,3,33
103,1,2,26,3,29
101,1,3,37,6,19
93,1,7,24,9,23
92,1,1,25,2,27
111,1,3,34,3,18
86,1,2,24,2,30
96,3,0,17,3,26
89,1,1,23,2,26
100,2,3,24,1,33
91,1,0,25,2,28
92,3,0,25,5,23
113,1,2,20,4,32
121,1,2,31,3,41
117,2,2,21,3,28
98,0,3,21,7,26
96,2,1,23,3,20
107,1,2,30,5,35
97,1,2,25,5,29
89,0,2,21,0,37
116,3,3,45,8,36
101,2,1,38,6,43
96,2,3,25,5,25
75,2,3,36,3,29
82,2,1,34,5,39
87,2,0,25,4,34
108,2,1,29,1,26
97,0,3,23,5,39
92,1,2,25,7,26
85,1,3,35,4,39
91,1,1,28,2,33
128,0,2,32,4,25
100,1,2,23,7,22
94,4,4,36,7,35
87,1,2,34,5,32
86,1,5,26,1,29
97,2,1,21,5,24
106,1,2,22,0,42
114,2,2,34,6,39
95,3,0,29,4,29
108,3,0,24,2,22
108,2,1,36,7,32
85,0,4,29,3,35
92,1,2,21,1,34
98,4,1,30,4,37
88,1,5,26,3,33
103,1,3,18,1,25
78,1,1,29,3,31
91,0,2,25,1,25
78,0,1,16,1,36
